id	resume_text	ground_truth_skills	ground_truth_experience_years	ground_truth_education	ground_truth_ats_band
1	John Doe\nSoftware Engineer\n\nSKILLS\nPython, FastAPI, PostgreSQL, Docker, AWS, Git, SQL, React, HTML, CSS\n\nEXPERIENCE\nJan 2021 to Dec 2025 | Senior Engineer at Acme Corp\n- Built scalable APIs using FastAPI and PostgreSQL\n- Deployed containerized applications with Docker on AWS\n\nEDUCATION\nBS Computer Science | Stanford University\n	Python,FastAPI,PostgreSQL,Docker,AWS,Git,SQL,React,HTML,CSS	5.0	Stanford University	high
2	Jane Smith\nBackend Developer\n\nSKILLS\nPython, Django, PostgreSQL, Git, SQL\n\nEXPERIENCE\nJun 2022 to Jun 2024 | Software Developer at Tech Inc\n- Developed web applications with Django\n- Managed database migrations in PostgreSQL\n\nEDUCATION\nBS in IT | State College\n	Python,Django,PostgreSQL,Git,SQL	2.0	State College	medium
3	Bob Johnson\nJunior Dev\n\nSKILLS\nHTML, CSS, JavaScript\n\nEXPERIENCE\nJan 2025 to Jun 2025 | Intern at Web Agency\n- Wrote HTML and CSS code\n- Fixed JavaScript bugs\n\nEDUCATION\nHigh School Diploma\n	HTML,CSS,JavaScript	0.5	High School	low
4	Alice Williams\nDevOps Engineer\n\nSKILLS\nDocker, Kubernetes, AWS, GCP, Terraform, Ansible, Jenkins, CI/CD, Git, Python, Bash\n\nEXPERIENCE\nJan 2018 to Dec 2025 | Senior DevOps Engineer at CloudOps\n- Managed Kubernetes clusters on AWS and GCP\n- Built CI/CD pipelines with Jenkins and Terraform\n\nEDUCATION\nMS in Computer Science | MIT\n	Docker,Kubernetes,AWS,GCP,Terraform,Ansible,Jenkins,CI/CD,Git,Python	8.0	MIT	high
5	Charlie Brown\nFresh Graduate\n\nSKILLS\nPython, Java, C++, Git\n\nEXPERIENCE\n\nEDUCATION\nBS Computer Science | UC Berkeley\n	Python,Java,C++,Git	4.5	UC Berkeley	medium
6	David Miller\nFrontend Dev\n\nSKILLS\nReact, Next.js, HTML, CSS, JavaScript, TypeScript, TailwindCSS\n\nEXPERIENCE\nJan 2023 to Dec 2025 | Frontend Engineer at UI Studio\n- Built interactive UI components with React and Next.js\n- Styled pages using TailwindCSS\n\nEDUCATION\nBFA Graphic Design | Art Institute\n	React,Next.js,HTML,CSS,JavaScript,TypeScript,TailwindCSS	3.0	Art Institute	medium
7	Eva Davis\nSystem Architect\n\nSKILLS\nSystem Design, Microservices, REST API, GraphQL, gRPC, Go, Java, Spring Boot, Kubernetes, Docker, AWS, Git\n\nEXPERIENCE\nJan 2016 to Dec 2025 | Principal Engineer at Scale Corp\n- Designed microservices architecture using Go and Spring Boot\n- Orchestrated containers with Kubernetes on AWS\n\nEDUCATION\nPhD Computer Science | Carnegie Mellon University\n	System Design,Microservices,REST API,GraphQL,gRPC,Go,Java,Spring Boot,Kubernetes,Docker,AWS,Git	10.0	Carnegie Mellon University	high
8	Frank Miller\nData Scientist\n\nSKILLS\nPython, PyTorch, TensorFlow, Pandas, NumPy, Scikit-learn, SQL, Git\n\nEXPERIENCE\nJun 2021 to Jun 2024 | Data Scientist at Analytics Co\n- Built ML models with PyTorch and TensorFlow\n- Analyzed data using Pandas and NumPy\n\nEDUCATION\nMS Statistics | Columbia University\n	Python,PyTorch,TensorFlow,Pandas,NumPy,Scikit-learn,SQL,Git	3.0	Columbia University	medium
9	Grace Lee\nFullstack Engineer\n\nSKILLS\nReact, Node.js, Express, MongoDB, Redis, Docker, Git, TypeScript\n\nEXPERIENCE\nJan 2022 to Dec 2024 | Fullstack Developer at Startup Hub\n- Developed fullstack features using React, Node.js and MongoDB\n- Cached database queries using Redis\n\nEDUCATION\nBS Computer Science | Waterloo\n	React,Node.js,Express,MongoDB,Redis,Docker,Git,TypeScript	3.0	Waterloo	medium
10	Henry Taylor\nIntern\n\nSKILLS\nPython, SQL, HTML, CSS\n\nEXPERIENCE\nJun 2025 to Sep 2025 | QA Intern at TestLabs\n- Performed manual testing\n- Wrote basic automation scripts in Python\n\nEDUCATION\nUndergraduate student | Local College\n	Python,SQL,HTML,CSS	0.25	Local College	medium
