id	question	candidate_answer	ground_truth_content_score	ground_truth_grammar_score	ground_truth_content_band	question_type
1	What is the difference between a container and a virtual machine?	Containers share the host operating system kernel and isolate user space. Virtual machines run a full guest operating system on top of a hypervisor. This makes containers much lighter, faster to start, and use less resource.	9	9	Excellent	conceptual
2	What is the difference between a container and a virtual machine?	container sharing host OS kernel... VM have full guest OS on hypervisor. Container is very light and starting fast, VM is heavy because of OS.	8	3	Excellent	conceptual
3	Explain how index scans differ from sequential scans in query execution.	An index scan uses a database index (like B-Tree) to quickly find and retrieve specific rows matching a query, whereas a sequential scan reads the entire table row-by-row. Index scans are faster for small selective results, while sequential scans are better when reading a large portion of the table.	9	9	Excellent	conceptual
4	Explain how index scans differ from sequential scans in query execution.	Index scan is like using book index for find page. Sequential scan read book from start to end. Index scan fast for small data, sequential scan read all table.	8	4	Excellent	conceptual
5	Explain database isolation levels and dirty reads.	Database isolation levels are settings that control how transaction integrity is visible to other transactions. They prevent anomalies like dirty reads. A dirty read happens when transaction A reads uncommitted changes made by transaction B. If B rolls back, A has invalid data.	9	9	Excellent	conceptual
6	Explain database isolation levels and dirty reads.	Isolation levels are very important in databases. They make sure everything is fast. Dirty reads are when a read is dirty and bad, we must clean it by using indexes.	2	8	Fail	conceptual
7	Design a real-time notification service that scales to millions of active users. How would you handle database writes?	For scaling notification writes to millions of users, I would introduce a message queue like Kafka or RabbitMQ to buffer incoming writes, and a cache layer like Redis for fast reads. This decouples the write request from DB writes, which can be done in batches to PostgreSQL.	9	9	Excellent	conceptual
8	Design a real-time notification service that scales to millions of active users. How would you handle database writes?	I would write them straight to PostgreSQL and maybe put a lock on the table so they write one by one in a very structured order.	3	9	Fail	conceptual
9	Explain how memory management works in Python.	Python uses reference counting as its primary garbage collection mechanism. When a reference to an object is deleted, its count decreases; at zero, it is deallocated. It also has a cyclic garbage collector to detect and clean reference cycles, and the GIL prevents concurrent memory access.	9	9	Excellent	conceptual
10	Explain how memory management works in Python.	Python is managed memory. You do not need to delete because Python has collector. It count references and delete when count is zero. GIL also stop concurrent thread.	8	4	Excellent	conceptual
11	How would you handle merge conflicts or coordinate code releases across a large development team?	I would tell everyone to commit their code and then we can look at the conflict and see who did the right code.	4	7	Pass	conceptual
12	How would you handle merge conflicts or coordinate code releases across a large development team?	We can use git. Conflict occur when two developer change same line. We use git merge tool to choose which changes to keep.	5	4	Pass	conceptual
13	Describe your most challenging engineering project.	I like to code in Python because it is very easy and clean. My project was a calculator app.	2	9	Fail	behavioral
14	Explain how memory management works in Python.	I don't know much about Python, I usually code in Java.	1	9	Fail	conceptual
15	Tell me about a time you had to deal with an ambiguous technical requirement. How did you align the team and deliver?	We needed to build a real-time dashboard but the client didn't specify latency bounds. I set up a meeting with stakeholders, proposed a 500ms target using WebSockets, aligned the team on the architecture, and delivered the feature on schedule with 200ms latency, resulting in a 95% satisfaction score.	9	9	Excellent	behavioral
16	Tell me about a time you had to deal with an ambiguous technical requirement. How did you align the team and deliver?	The client asked for a dashboard but didn't say how fast. I met with them, decided on 500ms using sockets, told the team, and we built it fast.	6	5	Pass	behavioral
