id	audio_file	browser_transcript	ground_truth
1	../python-clients/data/examples/en-US_sample.wav	i worked on scaling our backend at my last company we had a problem with database slow queries and i optimized the indexes and it got like way faster	I worked on scaling our backend at my last company. We had a problem with database slow queries, and I optimized the indexes, and it got, like, way faster.
2	../python-clients/data/examples/en-US_percent.wav	um at my last role i was leading a team of five engineers and we shipped a new recommendation engine that increased click through by thirty percent	At my last role, I was leading a team of five engineers and we shipped a new recommendation engine that increased click-through by thirty percent.
3	../python-clients/data/examples/en-US_AntiBERTa_for_word_boosting_testing.wav	i used python and postgres and we had a redis cache layer the latency dropped from two seconds to about two hundred milliseconds	I used Python and Postgres, and we had a Redis cache layer. The latency dropped from two seconds to about two hundred milliseconds.
4	../python-clients/data/examples/sample_audio_prompt.wav	hello this is a sample prompt to test speech recognition	Hello, this is a sample prompt to test speech recognition.
5	../python-clients/data/examples/en-US_sample.wav	we migrated from a monolith to microservices and used kafka for communication	We migrated from a monolith to microservices, and used Kafka for communication.
6	../python-clients/data/examples/en-US_percent.wav	our team grew from ten to fifty and we had to establish proper cicd pipelines	Our team grew from ten to fifty, and we had to establish proper CI/CD pipelines.
7	../python-clients/data/examples/en-US_AntiBERTa_for_word_boosting_testing.wav	i wrote a script to automate the backup process which saved us five hours every week	I wrote a script to automate the backup process, which saved us five hours every week.
8	../python-clients/data/examples/sample_audio_prompt.wav	security was a major concern so we implemented jwt token rotation	Security was a major concern, so we implemented JWT token rotation.
9	../python-clients/data/examples/en-US_sample.wav	designing the system with high availability was crucial we used multi region deployment	Designing the system with high availability was crucial; we used multi-region deployment.
10	../python-clients/data/examples/en-US_percent.wav	we achieved ninety nine point nine percent uptime by implementing proper load balancing	We achieved ninety-nine point nine percent uptime by implementing proper load balancing.
